id,Job_Title,jobCategory,Age,Gender,Status,Employee_Type,Educational_Level,experiance,Prefer_Shift,crossFunctionlTeamAreas,Training,Salary,Work_Hours,amountOfAutometedWorkEstimate,amountOfManualWorkEstimate,Leave_Per_Month
9128,Machin oparator,C,40,Female,Married,Contractor,Other,35,Afternoon,Marketing,Formal pre entrence Training,185347,2,84,9,3
9129,checking,B,16,Male,Single,Other,Diploma,18,Night,Material Purchacing,Formal pre entrence Training,44420,20,3,3,6
9130,iron,C,28,Male,Single,Part Time,Other,21,Night,Manufacturing,Non Formal pre entrence Training,184034,22,95,35,19
9131,Packing,C,55,Male,Single,Full time,Diploma,13,Morning,Design,Other,156852,10,34,92,2
9132,Production Assistent,A,42,Female,Single,Other,Other,14,Night,QA,Non Formal pre entrence Training,72812,7,19,46,24
9133,mechanics,C,20,Male,Single,Helper,Other,43,Afternoon,QA,Mentoring,50882,19,23,97,17
9134,Packing,C,42,Female,Single,Full time,Junior College,16,Other,QA,Formal pre entrence Training,110363,15,46,36,25
9135,desinger,B,28,Male,Single,Full time,Other,32,Afternoon,Design,Other,196991,6,23,39,17
9136,Border,C,48,Female,Married,Helper,Junior College,24,Afternoon,Marketing,Other,115421,8,3,39,24
9137,Screen Printer,C,22,Male,Married,Full time,Diploma,26,Evening,Design,On the Job,81350,19,87,72,3
9138,desinger,B,45,Male,Single,Full time,Other,42,Evening,Material Purchacing,Other,31710,18,74,17,9
9139,mechanics,C,43,Male,Married,Full time,Bsc,20,Evening,QA,On the Job,12026,21,70,40,16
9140,Packing,C,18,Male,Single,Part Time,Master's Degree,2,Evening,Marketing,On the Job,178401,16,100,30,7
9141,Packing,C,59,Female,Married,Contractor,Master's Degree,31,Night,Material Purchacing,Other,144914,15,33,69,22
9142,mechanics,C,36,Female,Single,Part Time,Junior College,31,Other,Sales,Other,194539,23,37,87,15
9143,Cutter,C,21,Male,Married,Contractor,Other,9,Evening,Material Purchacing,On the Job,25360,18,7,36,3
9144,Cutter,C,44,Male,Married,Part Time,Diploma,18,Afternoon,Marketing,Mentoring,193715,19,33,61,15
9145,Screen Printer,C,16,Male,Single,Part Time,Master's Degree,25,Afternoon,Engineering,Other,202193,18,84,74,14
9146,Production Supervisor,A,35,Male,Married,Full time,Other,26,Night,Material Purchacing,On the Job,141333,8,89,38,11
9147,Production Assistent,A,25,Female,Married,Other,Junior College,37,Night,Sales,Other,158694,12,93,35,12
9148,Screen Printer,C,40,Male,Single,Helper,Bsc,13,Evening,Manufacturing,Non Formal pre entrence Training,62349,8,64,92,18
9149,mechanics,C,50,Female,Single,Contractor,Diploma,43,Morning,Sales,Formal pre entrence Training,202334,21,88,52,23
9150,checking,B,30,Female,Single,Helper,Junior College,5,Night,Marketing,Mentoring,111075,2,68,95,16
9151,Production Assistent,A,42,Male,Married,Other,Bsc,43,Morning,Marketing,Mentoring,99886,11,4,16,1
9152,iron,C,36,Male,Single,Part Time,Other,31,Morning,Material Purchacing,Non Formal pre entrence Training,101273,18,13,38,25
9153,Production Assistent,A,41,Female,Single,Helper,Junior College,40,Afternoon,Marketing,On the Job,194217,9,91,27,6
9154,Production Assistent,A,29,Male,Married,Other,Master's Degree,35,Evening,Marketing,Mentoring,36361,6,49,93,5
9155,Screen Printer,C,20,Male,Married,Helper,Other,36,Other,Engineering,Formal pre entrence Training,98593,2,29,75,19
9156,checking,B,24,Male,Single,Full time,Junior College,23,Other,Engineering,Other,115192,10,10,1,6
9157,Production Supervisor,A,34,Male,Married,Contractor,Other,15,Evening,Material Purchacing,Other,149630,7,86,96,11
9158,Packing,C,36,Male,Married,Part Time,Junior College,21,Evening,Manufacturing,Formal pre entrence Training,169164,4,1,85,26
9159,Production Assistent,A,35,Male,Married,Other,Junior College,10,Night,Manufacturing,Other,77264,15,14,53,29
9160,Production Manager,A,53,Female,Single,Helper,Diploma,7,Evening,Marketing,Mentoring,135160,12,53,39,24
9161,Packing,C,38,Male,Married,Contractor,Other,0,Other,Marketing,Mentoring,184043,4,63,21,0
9162,Production Supervisor,A,49,Male,Married,Part Time,Master's Degree,43,Morning,Sales,Mentoring,30332,15,73,45,16
9163,Production Manager,A,47,Female,Single,Contractor,Master's Degree,12,Morning,Marketing,Other,22557,22,24,68,8
9164,Production Supervisor,A,40,Male,Single,Helper,Bsc,17,Other,QA,Non Formal pre entrence Training,25370,5,38,53,16
9165,checking,B,31,Female,Married,Full time,Master's Degree,27,Other,Design,Non Formal pre entrence Training,55173,11,48,96,11
9166,iron,C,35,Male,Married,Other,Diploma,10,Evening,Sales,Non Formal pre entrence Training,47443,19,3,51,3
9167,desinger,B,47,Male,Married,Helper,Diploma,38,Evening,Design,Formal pre entrence Training,76435,5,32,83,4
9168,checking,B,54,Male,Married,Full time,Junior College,25,Night,Design,Non Formal pre entrence Training,203145,22,49,43,7
9169,Production Supervisor,A,38,Female,Single,Contractor,Bsc,19,Night,Engineering,Mentoring,101710,3,77,43,14
9170,checking,B,41,Female,Single,Part Time,Diploma,39,Afternoon,Design,Mentoring,103922,15,9,31,23
9171,Packing,C,17,Male,Single,Full time,Diploma,6,Night,Material Purchacing,Other,28375,1,11,60,3
9172,desinger,B,21,Male,Married,Helper,Diploma,2,Evening,Manufacturing,On the Job,131935,9,67,66,14
9173,desinger,B,24,Female,Single,Part Time,Diploma,19,Evening,Sales,Non Formal pre entrence Training,13951,23,55,77,0
9174,Production Assistent,A,47,Female,Married,Other,Diploma,43,Evening,Manufacturing,Other,188228,8,66,38,26
9175,Packing,C,45,Female,Single,Full time,Other,39,Other,Engineering,Non Formal pre entrence Training,189762,7,71,34,25
9176,Border,C,18,Male,Single,Part Time,Master's Degree,1,Afternoon,Design,Non Formal pre entrence Training,174553,21,56,87,23
9177,Border,C,22,Male,Single,Full time,Master's Degree,29,Other,Material Purchacing,Formal pre entrence Training,83366,20,65,79,9
9178,Machin oparator,C,42,Male,Married,Part Time,Bsc,22,Other,Sales,Other,45747,19,91,13,19
9179,Packing,C,18,Male,Married,Other,Other,43,Other,Material Purchacing,On the Job,168468,21,23,91,14
9180,Production Manager,A,37,Male,Married,Part Time,Diploma,21,Other,Engineering,Other,107299,24,32,67,12
9181,Cutter,C,56,Male,Single,Other,Junior College,35,Morning,QA,Formal pre entrence Training,187187,21,61,74,1
9182,Packing,C,21,Female,Married,Full time,Bsc,30,Morning,Engineering,Mentoring,25870,6,9,75,21
9183,mechanics,C,57,Female,Single,Part Time,Other,1,Afternoon,Manufacturing,Formal pre entrence Training,100431,23,21,38,16
9184,checking,B,28,Female,Married,Full time,Other,9,Night,QA,Other,94021,9,64,48,9
9185,Machin oparator,C,33,Female,Married,Part Time,Bsc,32,Morning,Engineering,On the Job,91740,2,39,24,6
9186,iron,C,37,Male,Single,Helper,Junior College,29,Evening,Manufacturing,Non Formal pre entrence Training,12229,19,86,7,13
9187,Screen Printer,C,27,Male,Single,Contractor,Master's Degree,26,Evening,Manufacturing,Non Formal pre entrence Training,48229,22,75,15,14
9188,mechanics,C,24,Female,Single,Other,Junior College,28,Afternoon,Material Purchacing,Other,156469,22,10,58,10
9189,Production Manager,A,53,Male,Single,Helper,Junior College,28,Afternoon,Sales,On the Job,152866,23,25,38,3
9190,desinger,B,26,Female,Married,Part Time,Bsc,11,Evening,QA,Formal pre entrence Training,163204,9,39,78,2
9191,Cutter,C,47,Male,Married,Part Time,Bsc,13,Evening,QA,Formal pre entrence Training,199063,4,3,67,27
9192,Border,C,51,Female,Married,Helper,Diploma,43,Night,Manufacturing,Other,196606,9,86,92,11
9193,iron,C,40,Male,Married,Other,Junior College,29,Afternoon,Marketing,Mentoring,119480,24,16,36,24
9194,Production Manager,A,37,Male,Married,Helper,Other,43,Other,Manufacturing,Other,23156,17,70,73,29
9195,mechanics,C,49,Male,Married,Helper,Master's Degree,31,Afternoon,Sales,Mentoring,58852,19,29,32,8
9196,Machin oparator,C,55,Male,Single,Other,Master's Degree,14,Other,Marketing,Non Formal pre entrence Training,188822,10,11,8,4
9197,Packing,C,19,Female,Single,Helper,Other,42,Night,Design,Other,156359,2,15,48,11
9198,iron,C,51,Female,Married,Full time,Diploma,42,Night,Manufacturing,Formal pre entrence Training,175257,9,4,27,9
9199,Production Assistent,A,58,Female,Single,Part Time,Bsc,5,Afternoon,Sales,Mentoring,101091,12,17,22,24
9200,Machin oparator,C,51,Female,Married,Helper,Junior College,4,Night,Manufacturing,Other,61893,9,16,17,7
9201,Screen Printer,C,37,Male,Single,Helper,Other,5,Afternoon,Design,On the Job,42648,5,3,78,9
9202,Production Supervisor,A,39,Male,Married,Other,Master's Degree,5,Morning,Sales,Mentoring,128141,7,92,82,16
9203,Border,C,51,Male,Single,Other,Master's Degree,2,Other,QA,Formal pre entrence Training,24693,5,93,91,3
9204,Production Supervisor,A,36,Female,Single,Part Time,Diploma,17,Night,Design,Mentoring,43385,20,83,8,22
9205,Screen Printer,C,20,Male,Single,Contractor,Other,25,Morning,Marketing,On the Job,55510,21,34,57,26
9206,Packing,C,52,Female,Single,Contractor,Diploma,43,Morning,Material Purchacing,Mentoring,115809,13,88,100,26
9207,desinger,B,57,Female,Single,Contractor,Master's Degree,19,Morning,Manufacturing,On the Job,83426,10,65,5,16
9208,Production Assistent,A,35,Male,Married,Part Time,Master's Degree,29,Morning,Manufacturing,Non Formal pre entrence Training,36719,8,97,41,0
9209,Border,C,47,Male,Married,Helper,Junior College,10,Evening,Manufacturing,On the Job,148726,24,77,7,14
9210,Production Supervisor,A,45,Male,Single,Contractor,Diploma,30,Afternoon,Engineering,Formal pre entrence Training,180317,5,13,53,16
9211,desinger,B,35,Male,Married,Contractor,Junior College,7,Evening,QA,Mentoring,159495,13,29,97,23
9212,Production Assistent,A,26,Male,Single,Helper,Bsc,26,Morning,Design,On the Job,71555,5,73,29,19
9213,mechanics,C,59,Female,Married,Contractor,Bsc,13,Other,QA,Non Formal pre entrence Training,127997,18,85,35,10
9214,mechanics,C,30,Female,Married,Contractor,Master's Degree,15,Afternoon,Engineering,Non Formal pre entrence Training,77206,17,10,56,15
9215,Production Supervisor,A,51,Male,Married,Helper,Master's Degree,10,Night,Design,Other,40880,1,68,66,17
9216,Packing,C,49,Male,Single,Other,Master's Degree,28,Other,Marketing,Non Formal pre entrence Training,153953,19,79,81,2
9217,checking,B,43,Male,Single,Other,Diploma,0,Other,Material Purchacing,On the Job,28006,12,97,63,14
9218,checking,B,36,Female,Single,Part Time,Junior College,34,Morning,Design,Mentoring,136565,17,58,95,8
9219,Border,C,28,Female,Single,Helper,Junior College,41,Other,Material Purchacing,Other,65744,8,48,84,16
9220,mechanics,C,19,Male,Married,Contractor,Master's Degree,18,Other,Sales,Other,170123,19,46,9,17
9221,iron,C,48,Male,Married,Part Time,Junior College,39,Afternoon,Engineering,Non Formal pre entrence Training,29095,11,71,74,29
9222,Screen Printer,C,21,Female,Single,Part Time,Other,5,Evening,Marketing,On the Job,81231,9,19,76,21
9223,Screen Printer,C,53,Female,Single,Other,Bsc,35,Afternoon,Engineering,On the Job,10899,21,13,43,1
9224,Cutter,C,58,Male,Married,Helper,Other,10,Evening,QA,Formal pre entrence Training,91154,20,81,51,0
9225,Border,C,19,Male,Single,Other,Bsc,12,Evening,Material Purchacing,Formal pre entrence Training,193174,20,29,76,23
9226,Production Manager,A,27,Male,Single,Part Time,Other,5,Night,Marketing,Formal pre entrence Training,168999,22,96,3,23
9227,desinger,B,23,Female,Married,Full time,Diploma,7,Morning,QA,Mentoring,72021,13,87,99,14
9228,Production Assistent,A,32,Female,Single,Helper,Other,38,Afternoon,Engineering,Non Formal pre entrence Training,60827,19,43,27,27
9229,mechanics,C,54,Female,Married,Contractor,Master's Degree,26,Afternoon,QA,Other,134388,20,3,89,3
9230,desinger,B,36,Male,Single,Helper,Master's Degree,31,Morning,Material Purchacing,Other,174665,20,83,45,28
9231,desinger,B,29,Female,Single,Helper,Bsc,7,Other,Material Purchacing,Mentoring,6905,16,84,41,8
9232,Production Supervisor,A,43,Male,Single,Helper,Junior College,13,Afternoon,Material Purchacing,Non Formal pre entrence Training,28878,14,17,73,8
9233,Packing,C,48,Female,Single,Contractor,Diploma,21,Evening,Sales,Formal pre entrence Training,123790,22,4,76,19
9234,checking,B,43,Male,Married,Part Time,Bsc,16,Morning,Manufacturing,On the Job,33608,22,28,11,7
9235,mechanics,C,21,Female,Married,Full time,Master's Degree,6,Night,QA,Other,143456,4,8,49,29
9236,iron,C,57,Female,Single,Full time,Bsc,9,Afternoon,Sales,Other,158699,21,77,54,5
9237,Screen Printer,C,18,Female,Married,Helper,Diploma,15,Night,QA,Formal pre entrence Training,53827,14,18,8,12
9238,Screen Printer,C,48,Female,Single,Helper,Junior College,20,Other,Material Purchacing,On the Job,192352,19,89,28,22
9239,mechanics,C,36,Male,Married,Part Time,Master's Degree,7,Night,Engineering,On the Job,128892,17,34,11,9
9240,Production Manager,A,22,Female,Married,Contractor,Bsc,22,Afternoon,Sales,Non Formal pre entrence Training,145648,6,38,35,18
9241,Cutter,C,22,Female,Single,Part Time,Diploma,11,Evening,Sales,On the Job,125294,2,98,26,5
9242,iron,C,24,Female,Married,Contractor,Master's Degree,10,Other,Material Purchacing,Non Formal pre entrence Training,86191,17,22,33,8
9243,Production Manager,A,46,Male,Married,Helper,Junior College,38,Evening,Sales,Formal pre entrence Training,177736,15,27,81,4
9244,Production Supervisor,A,19,Female,Married,Helper,Junior College,29,Afternoon,Engineering,Non Formal pre entrence Training,78507,4,99,32,8
9245,Production Manager,A,21,Female,Single,Contractor,Other,14,Evening,Manufacturing,On the Job,146793,1,60,38,20
9246,mechanics,C,17,Female,Single,Full time,Master's Degree,0,Afternoon,Marketing,Formal pre entrence Training,61717,7,30,19,6
9247,Screen Printer,C,24,Female,Single,Contractor,Diploma,15,Morning,QA,Mentoring,130207,12,84,2,1
9248,Border,C,16,Male,Married,Helper,Diploma,23,Afternoon,QA,Mentoring,181095,4,10,58,6
9249,desinger,B,38,Female,Single,Other,Other,43,Morning,Sales,On the Job,20980,19,48,20,27
9250,Border,C,19,Male,Married,Other,Junior College,7,Other,QA,Mentoring,42996,12,85,91,16
9251,Production Manager,A,38,Female,Single,Contractor,Diploma,41,Morning,Manufacturing,Formal pre entrence Training,114542,4,75,57,20
9252,Production Manager,A,53,Female,Married,Helper,Junior College,0,Morning,Engineering,On the Job,149945,4,89,24,0
9253,Production Supervisor,A,52,Female,Married,Full time,Junior College,42,Afternoon,Design,Mentoring,43640,23,63,71,29
9254,Production Manager,A,42,Male,Single,Other,Master's Degree,13,Night,Engineering,On the Job,185033,7,41,18,4
9255,checking,B,49,Female,Married,Full time,Diploma,28,Evening,Design,Non Formal pre entrence Training,14223,24,47,22,19
9256,Packing,C,17,Male,Married,Full time,Diploma,9,Morning,Sales,Other,118000,1,71,68,12
9257,desinger,B,29,Male,Married,Part Time,Other,23,Night,Marketing,Mentoring,179507,3,70,13,14
9258,iron,C,35,Male,Single,Contractor,Bsc,34,Afternoon,Engineering,On the Job,146160,11,11,15,6
9259,Production Supervisor,A,19,Male,Married,Other,Junior College,24,Afternoon,Engineering,Formal pre entrence Training,192891,15,12,26,25
9260,mechanics,C,40,Male,Single,Other,Other,25,Evening,Material Purchacing,Mentoring,77669,3,17,37,5
9261,Cutter,C,41,Female,Married,Helper,Bsc,2,Morning,Material Purchacing,Other,17466,22,57,2,25
9262,Screen Printer,C,40,Male,Married,Other,Bsc,22,Morning,Marketing,On the Job,25023,9,3,96,1
9263,Border,C,50,Male,Single,Helper,Diploma,43,Other,Manufacturing,Mentoring,181091,11,60,62,26
9264,Production Assistent,A,56,Female,Married,Contractor,Bsc,22,Afternoon,Marketing,Other,195040,23,17,57,13
9265,checking,B,54,Male,Single,Contractor,Diploma,23,Evening,Marketing,Non Formal pre entrence Training,120733,2,12,39,18
9266,Machin oparator,C,55,Female,Married,Part Time,Junior College,1,Afternoon,Material Purchacing,On the Job,54338,24,72,17,4
9267,iron,C,47,Female,Married,Other,Other,30,Night,Marketing,On the Job,18019,19,100,21,15
9268,Machin oparator,C,19,Female,Married,Other,Junior College,19,Other,Marketing,Non Formal pre entrence Training,128050,2,4,70,18
9269,Production Assistent,A,19,Male,Single,Part Time,Diploma,11,Afternoon,Sales,Non Formal pre entrence Training,75379,21,34,59,4
9270,iron,C,51,Female,Single,Other,Master's Degree,30,Night,Design,Non Formal pre entrence Training,64988,5,3,20,21
9271,Border,C,27,Female,Married,Full time,Diploma,19,Evening,Material Purchacing,Non Formal pre entrence Training,100252,6,16,71,2
9272,desinger,B,32,Male,Married,Other,Diploma,13,Night,Manufacturing,Mentoring,124506,13,4,98,8
9273,Border,C,39,Female,Single,Contractor,Master's Degree,41,Evening,Sales,On the Job,123643,6,6,76,29
9274,checking,B,32,Female,Single,Full time,Diploma,14,Night,Design,Non Formal pre entrence Training,11590,18,59,76,27
9275,Border,C,33,Female,Single,Full time,Junior College,3,Morning,Sales,Formal pre entrence Training,117030,24,32,18,25
9276,checking,B,20,Female,Married,Other,Junior College,12,Evening,Engineering,Non Formal pre entrence Training,113686,1,5,13,17
9277,Border,C,24,Female,Single,Other,Other,28,Evening,Engineering,Mentoring,147939,4,24,72,19
9278,Machin oparator,C,42,Male,Single,Contractor,Master's Degree,29,Afternoon,Marketing,On the Job,16041,21,34,16,1
9279,Machin oparator,C,59,Male,Single,Helper,Junior College,0,Night,Manufacturing,On the Job,135015,6,49,12,20
9280,Production Supervisor,A,44,Male,Single,Contractor,Bsc,3,Morning,Engineering,Other,82323,8,49,30,22
9281,desinger,B,30,Female,Married,Other,Diploma,18,Evening,Manufacturing,Non Formal pre entrence Training,9840,18,72,52,22
9282,iron,C,25,Male,Married,Part Time,Diploma,39,Afternoon,Design,Other,184222,24,42,42,29
9283,Production Manager,A,23,Male,Married,Helper,Master's Degree,14,Other,QA,Formal pre entrence Training,35978,5,42,64,20
9284,desinger,B,42,Male,Single,Helper,Master's Degree,14,Other,Material Purchacing,Non Formal pre entrence Training,60344,23,87,65,11
9285,desinger,B,58,Male,Married,Full time,Master's Degree,23,Afternoon,Material Purchacing,Non Formal pre entrence Training,147009,15,63,38,14
9286,Machin oparator,C,59,Male,Single,Part Time,Master's Degree,16,Evening,Marketing,Mentoring,48974,8,34,93,12
9287,checking,B,18,Female,Single,Other,Other,36,Afternoon,Design,Mentoring,156055,16,66,82,29
9288,Production Supervisor,A,37,Male,Single,Contractor,Diploma,35,Morning,Material Purchacing,Other,162324,20,73,76,13
9289,mechanics,C,28,Female,Single,Other,Bsc,15,Evening,Sales,Non Formal pre entrence Training,204922,11,32,59,10
9290,Screen Printer,C,54,Female,Married,Full time,Other,29,Morning,Manufacturing,Mentoring,74284,4,17,18,20
9291,mechanics,C,19,Male,Single,Helper,Junior College,21,Night,QA,Other,108771,14,26,17,26
9292,iron,C,34,Female,Single,Helper,Master's Degree,28,Other,Material Purchacing,Non Formal pre entrence Training,83504,24,14,72,4
9293,Production Assistent,A,55,Male,Married,Part Time,Other,10,Evening,Engineering,Other,101314,19,93,48,25
9294,Machin oparator,C,32,Male,Married,Other,Master's Degree,15,Evening,Design,On the Job,31767,3,33,46,23
9295,desinger,B,18,Female,Married,Other,Diploma,0,Afternoon,Manufacturing,Mentoring,44268,18,90,72,2
9296,Cutter,C,36,Female,Married,Other,Master's Degree,40,Evening,QA,Non Formal pre entrence Training,170807,2,11,4,14
9297,Packing,C,56,Male,Married,Other,Junior College,2,Afternoon,QA,On the Job,70001,4,3,38,11
9298,Machin oparator,C,22,Male,Single,Part Time,Diploma,11,Afternoon,Marketing,Mentoring,37012,9,74,36,23
9299,Cutter,C,25,Male,Married,Part Time,Other,36,Night,Engineering,On the Job,40396,13,16,36,19
9300,Production Assistent,A,43,Female,Married,Full time,Diploma,20,Afternoon,Design,Mentoring,175561,5,1,86,26
9301,Cutter,C,59,Male,Married,Contractor,Junior College,43,Evening,Design,On the Job,8913,6,39,1,21
9302,Cutter,C,37,Male,Married,Other,Diploma,37,Night,Manufacturing,Other,109809,15,65,21,4
9303,Production Assistent,A,45,Male,Single,Part Time,Bsc,9,Morning,Manufacturing,Other,14415,7,6,73,0
9304,Machin oparator,C,25,Male,Married,Helper,Junior College,30,Night,Material Purchacing,On the Job,108519,7,68,62,23
9305,desinger,B,31,Female,Married,Other,Other,15,Night,Manufacturing,Other,23303,24,40,93,12
9306,desinger,B,53,Female,Married,Helper,Diploma,3,Other,Design,Non Formal pre entrence Training,7230,14,84,24,7
9307,Production Assistent,A,42,Male,Single,Other,Junior College,10,Afternoon,Marketing,On the Job,170987,20,10,58,2
9308,iron,C,26,Female,Married,Part Time,Junior College,36,Morning,Engineering,Mentoring,33281,8,31,4,22
9309,Cutter,C,25,Female,Single,Part Time,Junior College,17,Morning,Sales,Formal pre entrence Training,152853,1,35,1,7
9310,Border,C,28,Male,Married,Part Time,Master's Degree,21,Afternoon,Manufacturing,Formal pre entrence Training,192236,23,52,98,24
9311,Production Assistent,A,52,Female,Single,Full time,Other,9,Evening,Engineering,Other,186388,18,36,60,13
9312,Border,C,39,Female,Married,Part Time,Diploma,40,Other,Engineering,Non Formal pre entrence Training,71139,12,100,69,14
9313,Screen Printer,C,47,Female,Married,Full time,Diploma,17,Other,Engineering,Non Formal pre entrence Training,154823,15,18,93,19
9314,Production Manager,A,35,Male,Single,Helper,Other,10,Afternoon,QA,Other,55312,17,30,20,27
9315,desinger,B,22,Female,Married,Contractor,Master's Degree,1,Afternoon,Design,Formal pre entrence Training,21105,15,52,43,4
9316,Packing,C,18,Male,Married,Helper,Junior College,20,Night,Material Purchacing,Other,7494,6,65,18,16
9317,Production Supervisor,A,19,Male,Single,Full time,Junior College,17,Morning,Marketing,Mentoring,61871,16,64,59,6
9318,mechanics,C,45,Male,Married,Helper,Master's Degree,38,Evening,Marketing,On the Job,183546,15,37,9,28
9319,desinger,B,44,Male,Married,Helper,Junior College,22,Morning,Manufacturing,Non Formal pre entrence Training,96247,8,57,2,29
9320,Cutter,C,53,Male,Married,Other,Other,1,Night,Sales,Other,182266,17,9,14,24
9321,Production Supervisor,A,43,Male,Married,Contractor,Other,43,Night,Manufacturing,On the Job,141462,6,97,86,14
9322,iron,C,51,Female,Married,Contractor,Junior College,11,Evening,Marketing,Other,20342,5,64,50,5
9323,Production Manager,A,21,Male,Single,Helper,Junior College,6,Evening,Manufacturing,Non Formal pre entrence Training,103320,21,66,24,4
9324,mechanics,C,50,Male,Married,Other,Other,13,Morning,Engineering,Formal pre entrence Training,20665,4,53,22,25
9325,Production Assistent,A,18,Male,Married,Full time,Master's Degree,38,Afternoon,Material Purchacing,Mentoring,91258,15,50,62,7
9326,mechanics,C,40,Male,Single,Other,Diploma,34,Evening,Sales,Mentoring,183405,14,48,4,5
9327,Production Assistent,A,47,Male,Single,Full time,Diploma,11,Morning,Design,Non Formal pre entrence Training,137440,9,48,36,13
9328,Border,C,31,Male,Single,Contractor,Junior College,1,Other,QA,Non Formal pre entrence Training,66190,17,58,91,29
9329,Production Manager,A,44,Female,Married,Full time,Other,27,Other,QA,Mentoring,19190,10,93,9,21
9330,mechanics,C,21,Female,Single,Other,Master's Degree,6,Other,Engineering,Non Formal pre entrence Training,78813,5,16,96,22
9331,checking,B,44,Male,Single,Other,Master's Degree,35,Afternoon,QA,Other,41444,15,14,62,7
9332,Packing,C,51,Female,Married,Full time,Bsc,2,Night,Engineering,Mentoring,167213,2,63,24,3
9333,Machin oparator,C,46,Male,Single,Helper,Other,38,Night,Manufacturing,Other,120202,13,12,19,29
9334,Border,C,54,Male,Married,Full time,Junior College,5,Afternoon,Manufacturing,Formal pre entrence Training,40955,13,20,74,16
9335,desinger,B,55,Male,Single,Other,Master's Degree,24,Evening,Sales,Other,66272,15,38,66,14
9336,Production Supervisor,A,40,Female,Single,Contractor,Master's Degree,40,Night,Manufacturing,Formal pre entrence Training,65620,10,76,73,17
9337,Border,C,37,Female,Single,Other,Diploma,3,Afternoon,Design,Non Formal pre entrence Training,60671,3,32,85,11
9338,checking,B,54,Female,Single,Other,Bsc,4,Afternoon,Material Purchacing,Formal pre entrence Training,119986,23,97,69,29
9339,Cutter,C,59,Male,Married,Other,Other,20,Evening,Engineering,Non Formal pre entrence Training,138276,22,4,35,28
9340,Production Manager,A,23,Female,Single,Contractor,Diploma,10,Other,QA,Mentoring,53607,4,10,93,14
9341,Border,C,52,Male,Single,Other,Diploma,7,Night,Sales,Formal pre entrence Training,104877,12,49,56,14
9342,Packing,C,41,Female,Single,Helper,Diploma,6,Afternoon,Design,On the Job,146428,15,54,59,8
9343,Screen Printer,C,24,Male,Single,Other,Diploma,30,Evening,Design,Non Formal pre entrence Training,155250,12,20,44,5
9344,Border,C,46,Female,Married,Contractor,Other,17,Morning,Engineering,Non Formal pre entrence Training,190737,19,19,68,1
9345,iron,C,50,Female,Married,Part Time,Diploma,7,Evening,Design,Other,107556,4,96,40,27
9346,iron,C,35,Female,Married,Other,Junior College,16,Evening,Marketing,Non Formal pre entrence Training,94246,11,61,77,22
9347,Production Supervisor,A,47,Male,Married,Other,Other,22,Night,Design,Other,125807,15,60,27,19
9348,Cutter,C,26,Male,Single,Contractor,Diploma,14,Night,Manufacturing,Other,157854,5,87,57,13
9349,Production Assistent,A,34,Male,Single,Part Time,Other,4,Morning,Manufacturing,Mentoring,26414,13,5,73,8
9350,Border,C,55,Female,Married,Full time,Other,34,Night,Engineering,Non Formal pre entrence Training,194537,24,46,81,22
9351,Screen Printer,C,36,Female,Single,Full time,Junior College,0,Morning,Manufacturing,On the Job,65979,6,41,2,25
9352,checking,B,51,Female,Single,Contractor,Master's Degree,3,Other,Manufacturing,Other,189405,20,77,46,20
9353,Production Assistent,A,39,Male,Single,Contractor,Master's Degree,17,Afternoon,Sales,Non Formal pre entrence Training,142581,8,11,70,21
9354,mechanics,C,59,Male,Single,Part Time,Diploma,22,Other,Sales,Formal pre entrence Training,58987,2,9,81,25
9355,desinger,B,32,Male,Single,Full time,Other,31,Afternoon,Material Purchacing,Other,170087,9,12,2,7
9356,desinger,B,16,Male,Single,Full time,Junior College,5,Other,Engineering,Non Formal pre entrence Training,102970,11,27,89,2
9357,Machin oparator,C,48,Female,Single,Part Time,Junior College,6,Evening,Design,Other,25293,23,57,81,1
9358,Screen Printer,C,44,Female,Single,Part Time,Junior College,11,Other,QA,Other,19997,7,72,85,12
9359,mechanics,C,33,Male,Married,Contractor,Diploma,21,Night,Material Purchacing,Non Formal pre entrence Training,8459,5,38,16,2
9360,Cutter,C,58,Female,Married,Contractor,Master's Degree,21,Other,QA,Other,172323,10,16,40,26
9361,iron,C,24,Female,Married,Part Time,Master's Degree,10,Morning,Manufacturing,Formal pre entrence Training,58456,6,27,43,12
9362,Screen Printer,C,42,Female,Single,Full time,Master's Degree,11,Evening,Marketing,Non Formal pre entrence Training,120631,15,87,33,19
9363,Production Assistent,A,50,Male,Married,Part Time,Bsc,16,Evening,QA,Mentoring,49210,20,28,15,5
9364,Packing,C,57,Male,Single,Contractor,Junior College,35,Morning,Marketing,On the Job,144536,15,95,1,21
9365,checking,B,27,Male,Single,Other,Junior College,5,Evening,Sales,Formal pre entrence Training,192265,23,59,88,6
9366,mechanics,C,42,Male,Single,Part Time,Junior College,41,Night,Design,On the Job,108310,13,3,49,20
9367,Production Manager,A,40,Male,Married,Contractor,Other,40,Other,QA,Non Formal pre entrence Training,47706,2,52,33,3
9368,Production Assistent,A,26,Female,Married,Contractor,Other,40,Morning,Sales,Mentoring,34013,17,10,58,11
9369,Screen Printer,C,41,Female,Single,Contractor,Junior College,35,Evening,Material Purchacing,Non Formal pre entrence Training,186383,20,42,25,22
9370,Border,C,59,Male,Married,Part Time,Junior College,5,Other,Sales,On the Job,88254,10,33,17,23
